Question,Ground_Truth,Context
Quais são os reagentes utilizados na coloração de Gram?,"Violeta de cristal, Solução Gram Lugol, Descolorador Gram, Safranina, Solução de ácido pícrico em acetona.","Kit do BioGnost 
A. Violeta de cristal 
B. Solução Gram Lugol  
C. Descolorador Gram (solução 2) 
D. Safranina (solução do Gram)  
E. Solução ácido pícrico em acetona"
Quais são as cores das bactérias Gram positivas e Gram negativas após a coloração de Gram?,As bactérias Gram positivas coram-se de azul/violeta e as Gram negativas de rosa/vermelho.,"Bactérias gram positivas ........................... azul / violeta 
Bactérias gram negativas ......................... rosa/vermelho"
Que outras estruturas celulares além das bactérias podem corar-se de azul na coloração de Gram?,"Os núcleos celulares, alguns fungos e a queratina podem corar-se de azul.","Núcleos ………………………………………. azul 
(alguns fungos e a queratina também podem corar de azul)"
Qual é o objetivo da coloração histoquímica May-Grunwald Giemsa?,Permite a diferenciação celular das células do tecido hematopoiético e a demonstração de microorganismos.,Permite a diferenciação celular das células do tecido hematopoiético. Também é utilizada para a demonstração de microorganismos.
Quais são os corantes utilizados na coloração May-Grunwald Giemsa?,"May-Grunwald e Giemsa, ambos preparados em tampão pH 7.","May-Grunwald  (solução comercial) ...................... efetuar diluição. 
Giemsa  (solução comercial) ................................... efetuar diluição."
Quais são as cores esperadas para diferentes componentes celulares após a coloração May-Grunwald Giemsa?,"Núcleos - azul/púrpura, Acidófilos - rosa/vermelho, Basófilos - azul, Eosinófilos - vermelho/laranja, Mastócitos - púrpura (grânulos).","Núcleos .................................................. azul/púrpura 
Acidófilos ............................................... rosa/vermelho 
Basófilos ................................................. azul 
Eosinófilos ............................................. vermelho/laranja 
Mastócitos ............................................. púrpura (grânulos)"
Qual é o tempo de incubação das lâminas na solução May-Grunwald a 50%?,5 minutos.,"May-Grunwald a 50% (pH7) 
5 min"
Com que frequência devem ser trocados os corantes na coloração May-Grunwald Giemsa?,Os corantes devem ser mudados de 15 em 15 dias ou sempre que se justifique.,NOTA: avaliar sempre a coloração. Mudar corantes de 15 em 15 dias ou sempre que se justifique.
Qual é o objetivo da coloração histoquímica Giemsa para mastócitos?,Identificação de microorganismos e vários tipos celulares.,Identificação de Microorganismos e vários tipos celulares.
Quais são os corantes principais utilizados na coloração Giemsa para mastócitos?,Corantes neutros que combinam azul de metileno (básico) e eosina (ácido).,"As colorações de Romanowsky, ou seja, corantes 'neutros' em combinação com o corante básico azul de metileno e o corante ácido eosina, originam uma grande variedade de cor em cortes de tecido e esfregaços de sangue."
Quais são os componentes da solução Giemsa a 20%?,"Solução comercial de Giemsa - 20 mL a 90 mL, Água destilada - 80 mL a 360 mL.","Giemsa a 20% 
Solução comercial ................................. 20 mL…… 80 mL.….90 mL 
Água destilada ....................................... 80 mL……320 mL.…360mL"
Quais são as cores esperadas dos diferentes componentes celulares após a coloração Giemsa para mastócitos?,"Eosinófilos - rosa ponteado, Background - azul muito claro, Mastócitos - púrpura (grânulos citoplasmáticos), Núcleos - azul/púrpura, Acidófilos - rosa/vermelho, Basófilos - azul, Eosinófilos - rosa pigmentado.","Eosinófilos ........................................... rosa ponteado. 
Background ....................................... azul muito claro 
Mastócitos………………púrpura (grânulos citoplasmáticos) 
Núcleos …………………azul/púrpura 
Acidófilos ……………..rosa /vermelho 
Basófilos………………...azul 
Eosinófilos .................... rosa pigmentado"
Qual é o critério para diferenciar a coloração no álcool a 96% na coloração Giemsa para mastócitos?,A diferenciação deve continuar até serem observados os grânulos dos mastócitos.,Diferenciar até serem observados os grânulos dos mastócitos.
Qual é o objetivo da coloração histoquímica Giemsa a 20%?,"Identificação de microorganismos, especialmente Helicobacter pylori (HP).",Identificação de Microorganismos (Helicobacter pylori - HP).
Por que o Helicobacter pylori é uma bactéria importante para identificação histoquímica?,"Porque é uma bactéria Gram negativa causadora de muitas úlceras gástricas e pépticas, ao digerir a camada mucosa das células mucosas e deixar a mucosa desprotegida contra o ácido gástrico.","O HP é uma bactéria gram negativa, causadora de muitas úlceras gástricas e pépticas. A bactéria digere a camada mucosa das células mucosas, deixando a mucosa desprotegida contra o ácido gástrico."
Qual é a cor dos microorganismos após a coloração Giemsa a 20%?,Azul escuro.,Microrganismos.................................. azuis escuros.
Qual é a cor dos microorganismos após a coloração Giemsa a 20%?,Azul escuro.,Microrganismos.................................. azuis escuros.
Quais são os componentes da solução Giemsa a 20%?,"Solução comercial de Giemsa - 20 mL a 90 mL (ou 70 mL no Spectra ST), Água destilada - 80 mL a 360 mL (ou 280 mL no Spectra ST).","Giemsa a 20% 
Solução comercial ................................. 20 mL…… 80 mL.….90 mL……….70 mL 
Água destilada ....................................... 80 mL……320 mL.…360mL…….280 mL"
Quais são as cores dos diferentes componentes celulares após a coloração Giemsa a 20%?,"Microrganismos - azul escuro, Eosinófilos - rosa ponteado, Background - azul claro, Núcleos - azul/púrpura, Acidófilos - rosa/vermelho, Basófilos - azul, Eosinófilos - rosa pigmentado, Mastócitos - púrpura (grânulos citoplasmáticos).","Microrganismos.................................. azuis escuros. 
Eosinófilos ........................................... rosa ponteado. 
Background ....................................... azul claro 
Núcleos …………………azul/púrpura 
Acidófilos ……………..rosa /vermelho 
Basófilos………………...azul 
Eosinófilos .................... rosa pigmentado. 
Mastócitos………………púrpura (grânulos citoplasmáticos)"
Qual é o objetivo da coloração histoquímica Gordon and Sweet?,"A demonstração de fibras reticulares, importante para o diagnóstico diferencial de certos tipos de tumor e doenças hepáticas e hematopoiéticas.","A demonstração de fibras reticulares pode ser de extrema importância para o diagnóstico diferencial de certos tipos de tumor. Uma mudança do padrão reticular normal, visto em algumas doenças hepáticas e hematopoiéticas, é um achado diagnóstico muito importante."
Por que as fibras de reticulina precisam ser oxidadas antes da impregnação com prata na coloração Gordon and Sweet?,"Porque as fibras de reticulina têm pouca afinidade natural para as soluções de prata, sendo necessário oxidá-las primeiro com permanganato de potássio.",As fibras de reticulina têm pouca afinidade natural para as soluções de prata exigindo em primeiro lugar a oxidação do tecido através de uma solução de permanganato de potássio.
Qual é a função do formol na coloração Gordon and Sweet?,"O formol atua como agente redutor, reduzindo a prata iónica a prata metálica e promovendo a sua deposição nas fibras.","Após a impregnação, é utilizado o formol a 10% (agente redutor) que provoca a redução da prata iónica em prata metálica e a sua posterior deposição nas fibras."
Quais são os reagentes principais utilizados na coloração Gordon and Sweet?,"Permanganato de potássio, ácido oxálico, alúmen de ferro, solução de prata amoniacal, formol, cloreto de ouro (opcional), tiossulfato de sódio a 5% e Kernechtrot.","Reagente A: Solução permanganato de potássio 
Reagente B: Tampão ácido de activação 
Reagente C: Ácido oxálico 
Reagente D: Solução de alúmen de ferro 
Reagente E: Solução (de prata) amoniacal  
Reagente F: Solução de Formol 
Reagente G: Cloreto de ouro (Opcional) 
Reagente H: Tiossulfato de Sódio 5% 
Reagente I: Nuclear Fast Red (Kernechtrot)"
Quais são as cores das estruturas após a coloração Gordon and Sweet?,As fibras de reticulina coram-se de preto e outras estruturas coram-se de rosa/magenta.,"Fibras de reticulina.......................................... preto 
Outras estruturas………………………………… rosa/magenta"
Qual é o objetivo da coloração histoquímica Grocott?,Identificação de fungos.,Identificação de Fungos.
Qual é o mecanismo químico que torna os fungos visíveis na coloração Grocott?,"Os mucopolissacáridos da parede celular dos fungos são oxidados em aldeídos pelo ácido crómico. Esses aldeídos reagem com o nitrato de prata, reduzindo-o a prata metálica, tornando os fungos visíveis.","Os mucopolissacáridos da parede celular dos fungos são oxidados em aldeídos pelo ácido crómico. Estes grupos aldeídos reagem com o nitrato de prata, reduzindo-o a prata metálica, tornando-os visíveis."
Quais são os reagentes principais utilizados na coloração Grocott?,"Ácido crómico, bissulfito de sódio, hexametiltetramina, nitrato de prata, borato de sódio, cloreto de ouro, tiossulfato de sódio e verde luz.","Kit Bio-Optica: 
A – Ácido crómico 
B – Bissulfito de sódio 
C – Hexametiltetramina 
D – Nitrato de prata 
E – Borato de sódio 
F – Cloreto de ouro 
G – Tiossulfato de sódio 
H – Verde luz"
Qual é a função do cloreto de ouro na coloração Grocott?,O cloreto de ouro melhora o contraste dos cortes histológicos.,I. Colocar o cloreto de ouro (reagente F). 3 min.
Quais são as cores dos fungos e das outras estruturas após a coloração Grocott?,Os fungos coram-se de preto e as outras estruturas de verde.,"Fungos………………….preto 
Outras estruturas ….…verde"
Qual é o objetivo da coloração histoquímica Masson Fontana?,"Demonstrar granulações argento-redutoras, melanina e células argento afins.","Demonstrar granulações argento-redutoras, melanina e células argento afins."
Qual é o princípio químico da coloração Masson Fontana para a detecção de melanina?,A melanina e as granulações das células argento afins intestinais combinam-se com os sais de prata e reduzem-nos ao estado metálico sem necessidade de um agente redutor externo.,"A melanina e as granulações das células argento afins intestinais são constituídas por compostos polifenólicos que têm a propriedade de se combinar com os sais de prata e de os reduzir no estado metálico, sem interferência de um agente redutor externo (por exemplo o formol)."
Quais são os principais reagentes utilizados na coloração Masson Fontana?,"Solução de prata amoniacal, solução de permanganato de potássio, tampão ácido de ativação, solução de ácido oxálico, tiossulfato de sódio e eosina a 0,33%.","Reagente A: Solução (de prata) amoniacal 
Reagente B: Solução de permanganato de potássio 
Reagente C: Tampão ácido de activação 
Reagente D: Solução ácido oxálico 
Reagente E: Tiossulfato de sódio 
Eosina a 0,33%  
Eosina Y alcoólica – 0.5mL  
Água destilada – 150mL"
Qual é a cor da melanina e das granulações argento-redutoras na coloração Masson Fontana?,Negro.,"Melanina ………………………………………………………………negro 
Granulações argento redutoras das células intestinais ….… negro"
Qual é a cor do citoplasma e dos núcleos após a coloração Masson Fontana?,Rosa.,Núcleos e citoplasma ………………………………………………rosa
Para que serve a Hematoxilina na coloração de Papanicolaou?,"A Hematoxilina reage com os ácidos nucleicos, conferindo ao núcleo uma coloração azulada.","O primeiro corante utilizado na coloração de Papanicolaou é a Hematoxilina, que reage com os ácidos nucleicos, conferindo ao núcleo uma coloração azulada."
Qual é a afinidade do corante Orange G utilizado na coloração de Papanicolaou?,O corante Orange G apresenta afinidade por componentes básicos do citoplasma.,"Posteriormente, os esfregaços são corados por uma solução de Orange G, corante ácido que apresenta afinidade por componentes básicos do citoplasma."
Qual é a afinidade do corante Orange G utilizado na coloração de Papanicolaou?,O corante Orange G apresenta afinidade por componentes básicos do citoplasma.,"Posteriormente, os esfregaços são corados por uma solução de Orange G, corante ácido que apresenta afinidade por componentes básicos do citoplasma."
Porque é que a Eosina Y pode apresentar variação de tom avermelhado no corante EA?,"A Eosina Y é uma tetrabromo fluoresceína, mas as formas mono e dibromo podem estar presentes em proporções variáveis, o que modifica o tom avermelhado de acordo com a quantidade de ião Bromo.","A Eosina Y é uma tetrabromo fluoresceína, mas as formas derivadas, mono e dibromo, modificam o tom avermelhado, que é proporcional ao ião Bromo presente."
Quanto tempo devem os esfregaços permanecer na solução EA na coloração de Papanicolaou em modo convencional?,Devem permanecer 5 minutos na solução EA em modo convencional.,L. EA Solution – 5 min (convencional).
Que cor apresentam as células com queratina após a coloração de Papanicolaou?,As células com queratina apresentam coloração amarelo/laranja.,Células com queratina .............................. amarelo/laranja.
Para que serve o ácido periódico na técnica de coloração PAS?,"O ácido periódico oxida os tecidos, aumentando o número de grupos carbonilo para serem detetados pelo reagente de Schiff.","Consiste na oxidação dos tecidos pelo ácido periódico, de modo a aumentar o número de grupos carbonilo presentes nos hidratos de carbono."
Qual a função do reagente de Schiff na coloração PAS?,"O reagente de Schiff reage com os grupos carbonilo, restaurando a estrutura quinóide do corante e permitindo a visualização das estruturas coradas.","Após a oxidação, o reagente de Schiff (obtido da fucsina básica) reage com os grupos carbonilo, ligando-se e tornando-se visível após lavagem."
Qual a função do reagente de Schiff na coloração PAS?,"O reagente de Schiff reage com os grupos carbonilo, restaurando a estrutura quinóide do corante e permitindo a visualização das estruturas coradas.","Após a oxidação, o reagente de Schiff (obtido da fucsina básica) reage com os grupos carbonilo, ligando-se e tornando-se visível após lavagem."
Quais as substâncias que apresentam coloração rosa na coloração PAS?,"Glicogénio, mucosubstâncias neutras, algumas sulfomucinas e sialomucinas epiteliais, coloide da tiróide, membranas basais e fungos.","Glicogénio, mucosubstâncias neutras, coloide da tiróide, membranas basais e fungos ........................... rosa."
Para que serve o tratamento com amilase (saliva) na técnica PAS-D?,"A amilase remove o glicogénio, impedindo que este fique corado na PAS-D.","A1. PAS-D – Tratar os cortes com amilase. PAS – D – O glicogénio é retirado com a amilase, pelo que não vai corar."
Quanto tempo devem os cortes permanecer em ácido periódico na técnica PAS Membrana Basal?,Devem permanecer 30 minutos em ácido periódico a 1%.,"Para PAS MB, deixar os cortes 30 min em ácido periódico a 1%."
Para que serve a técnica de Van Gieson?,É o método mais simples para diferenciar colagénio de outro tipo de tecido conjuntivo.,É o método mais simples para diferenciar colagénio de outro tipo de tecido conjuntivo.
Qual a composição principal da solução de Van Gieson?,É uma mistura de ácido pícrico com fucsina ácida.,A solução de Van Gieson é uma mistura de ácido pícrico com fucsina ácida.
Que cor adquire o colagénio após a coloração de Van Gieson?,O colagénio fica vermelho.,Colagénio……………………………..…….. Vermelho
Que cor apresentam os núcleos na coloração de Van Gieson?,Os núcleos aparecem a preto/azul escuro.,Núcleos ……………………………………… Preto / Azul escuro
Qual é o efeito do ácido pícrico sobre os núcleos corados com hematoxilina de alúmen?,Os núcleos são rapidamente descorados pelo ácido pícrico.,Os núcleos corados com hematoxilina de alúmen são rapidamente descorados pelo ácido pícrico.
Para que serve a técnica de coloração de Perl’s em histologia?,"É utilizada para demonstrar ferro férrico e macrófagos, diferenciando hemossiderina de melanina em lesões pigmentadas.",Demonstrar ferro férrico e macrófagos... para diferenciar hemossiderina de melanina em lesões pigmentadas.
Que composto de coloração azul se forma na reação de ferro férrico com ferrocianeto de potássio?,"Forma-se o ferrocianeto férrico, também conhecido como Azul da Prússia.","O ferro reage com o ferrocianeto de potássio para formar ferrocianeto férrico, que é um composto azul conhecido como Azul da Prússia."
Qual a solução de trabalho usada para evidenciar hemossiderina na técnica de Perl’s?,É a mistura em partes iguais de ferrocianeto de potássio a 2% e ácido clorídrico a 2%.,Solução de Trabalho: Adicionar iguais volumes de ferrocianeto de potássio e ácido clorídrico.
Quanto tempo devem os cortes permanecer na mistura de ferrocianeto de potássio a 2% e ácido clorídrico a 2% na técnica convencional de Perl’s para ferro férrico?,Devem permanecer 90 minutos.,Aplicar ferrocianeto de potássio a 2% com ácido clorídrico a 2% em partes iguais… 90 min.
Qual a cor final esperada para a hemossiderina e sais férricos na coloração de Perl’s?,Apresentam uma coloração azul intenso.,Hemossiderina e sais férricos│amianto………………..azul intenso
Qual é o objetivo principal da técnica de Tricrómio de Masson?,"É utilizada para demonstrar colagénio em diversos tecidos, como pele, fígado e coração.",Este método é usado para a detecção de fibras de colagénio em diversos tecidos...
Que cor adquirem as fibras de colagénio após a coloração de Tricrómio de Masson?,As fibras de colagénio ficam coradas de azul.,Fibras de colagénio e muco …………………….……….…… Azul
Qual a cor final dos núcleos na coloração de Tricrómio de Masson?,Os núcleos surgem castanho/preto.,Núcleos .............................................................… Castanho/Preto
Que cor adquirem os eritrócitos na coloração de Tricrómio de Masson?,Os eritrócitos apresentam um tom laranja-amarelo.,Eritrócitos ……………………………………..….... Laranja-amarelo
Quais as estruturas histológicas diferenciadas pelos três corantes usados na técnica de Tricrómio de Masson?,"São evidenciadas fibras de colagénio, fibras musculares e núcleos.","Como sugere o nome desta coloração, são aplicados três corantes para evidenciar diferentes estruturas histológicas."
Para que serve a técnica de Verhoeff em histologia?,É utilizada para demonstrar fibras elásticas.,"Demonstrar fibras elásticas. O tecido é corado com uma hematoxilina regressiva, que contém cloreto de ferro e iodina."
Por que motivo se usa um excesso de mordente (cloreto de ferro) na técnica de Verhoeff?,"Para quebrar o complexo tecido-mordente, removendo o corante dos elementos tecidulares menos afinados e permitindo evidenciar as fibras elásticas.","A diferenciação é efectuada usando excesso de mordente (cloreto de ferro), para quebrar o complexo tecido-mordente. O corante será “atraído” para a quantidade de mordente em maior quantidade."
Porque é que o tecido elástico retém o corante por mais tempo na coloração de Verhoeff?,"O tecido elástico tem uma afinidade mais forte para o complexo ferro-hematoxilina, retendo o corante por mais tempo do que outros elementos tecidulares.",O tecido elástico tem afinidade mais forte para o complexo ferro-hematoxilina e vai reter por mais tempo o corante.
Que cor apresentam as fibras elásticas após a coloração de Verhoeff?,As fibras elásticas apresentam coloração preta.,Tecido elástico e núcleos…………………Preto
Que cor adquire o colagénio na técnica de Verhoeff?,O colagénio surge com coloração vermelha.,Colagénio................................................…Vermelho
Para que serve a coloração com Vermelho do Congo na histologia?,É utilizada para demonstrar substância amilóide.,Demonstrar substância amilóide. Este método utiliza uma solução alcoólica de vermelho do Congo que possui afinidade para a substância amilóide.
Qual a cor observada para a substância amilóide sob luz polarizada ao usar o Vermelho do Congo?,Apresenta uma birrefringência de cor verde “maçã”.,Visualizado com microscópio de luz polarizada: Substância amilóide … Verde “maçã” birrefringente
Que característica da solução alcoólica alcalina ajuda a evitar a coloração de outros componentes do tecido?,O uso de solventes em solução alcoólica alcalina suprime a coloração electroquímica de outros componentes tecidulares.,"Quando se utilizam solventes em solução alcoólica alcalina, consegue-se suprimir a coloração electroquímica de outros componentes tecidulares."
